"lat","lon","RSSI_1","RSSI_2","RSSI_3","RSSI_4","RSSI_5","RSSI_6","PLBTS1","PLBTS2","PLBTS3","PLBTS4","PLBTS5","PLBTS6"
-8.071707,-34.890694,-52.4666666666667,-68.3,-65.3,-48.0333333333333,-44.5333333333333,-78.9,108.0566666666667,123.89,120.89,103.6233333333333,100.1233333333333,134.49
-8.063063,-34.897285,-76.0,-42.3333333333333,-61.1333333333333,-43.2,-72.1666666666667,-60.2666666666667,131.59,97.9233333333333,116.7233333333333,98.79,127.7566666666667,115.85666666666671
-8.062304,-34.887848,-84.5,-78.3,-84.1,-86.0,-83.8,-90.5,140.09,133.89,139.69,141.59,139.39,146.09
-8.07641,-34.895725,-64.7333333333333,-39.6,-71.7,-64.8666666666667,-76.4333333333333,-82.6,120.32333333333331,95.19,127.29,120.4566666666667,132.0233333333333,138.19
-8.073212,-34.896534,-45.55,-52.45,-63.7,-47.3,-75.95,-67.7,101.14,108.04,119.29,102.89,131.54000000000002,123.29
-8.076615,-34.896362,-61.1333333333333,-40.0333333333333,-72.1666666666667,-61.4,-75.8666666666666,-83.8,116.7233333333333,95.6233333333333,127.7566666666667,116.99000000000001,131.4566666666666,139.39
-8.065799,-34.889553,-83.2,-77.1,-77.5,-69.6666666666667,-53.7666666666667,-78.1,138.79000000000002,132.69,133.09,125.2566666666667,109.35666666666671,133.69
-8.072412,-34.893745,-42.5666666666667,-74.9666666666667,-54.0,-52.0666666666667,-62.9,-67.3666666666667,98.1566666666667,130.5566666666667,109.59,107.6566666666667,118.49000000000001,122.9566666666667
-8.070776,-34.896015,-61.0666666666667,-55.2333333333333,-63.7666666666667,-47.5333333333333,-65.8,-59.3666666666667,116.6566666666667,110.8233333333333,119.35666666666671,103.1233333333333,121.39,114.9566666666667
-8.063993,-34.89447,-81.15,-56.2,-77.25,-81.75,-64.6,-66.25,136.74,111.79,132.84,137.34,120.19,121.84
-8.069864,-34.894459,-55.55,-71.4,-66.9,-63.75,-57.65,-62.75,111.14,126.99000000000001,122.49000000000001,119.34,113.24000000000001,118.34
-8.076188,-34.899788,-68.15,-56.6,-64.2,-77.0,-82.9,-86.0,123.74000000000001,112.19,119.79,132.59,138.49,141.59
-8.069441,-34.900639,-70.2,-70.6,-63.8,-72.5333333333333,-77.9,-63.4333333333333,125.79,126.19,119.39,128.1233333333333,133.49,119.02333333333331
-8.068585,-34.889366,-69.8,-78.7,-77.1333333333333,-63.0666666666667,-52.1666666666667,-75.2333333333333,125.39,134.29000000000002,132.7233333333333,118.6566666666667,107.7566666666667,130.82333333333332
-8.075707,-34.893715,-59.8666666666667,-61.3333333333333,-67.7333333333333,-48.6333333333333,-68.2666666666667,-79.9666666666667,115.4566666666667,116.9233333333333,123.32333333333331,104.2233333333333,123.8566666666667,135.5566666666667
-8.062375,-34.887779,-80.0333333333333,-82.8,-90.3,-89.8333333333333,-84.6666666666667,-93.2666666666667,135.6233333333333,138.39,145.89,145.4233333333333,140.25666666666672,148.85666666666668
-8.072191,-34.896828,-57.1,-47.7,-58.5666666666667,-40.5,-73.2,-74.8333333333333,112.69,103.29,114.1566666666667,96.09,128.79000000000002,130.4233333333333
-8.07323,-34.896503,-45.0,-61.9,-57.4666666666667,-49.4,-71.1666666666667,-64.6666666666667,100.59,117.49000000000001,113.0566666666667,104.99000000000001,126.7566666666667,120.2566666666667
-8.066952,-34.896137,-66.65,-61.5,-58.45,-55.2,-73.55,-50.75,122.24000000000001,117.09,114.04,110.79,129.14,106.34
-8.076538,-34.899693,-64.7,-59.2,-70.1,-77.8666666666666,-78.1333333333334,-85.4666666666667,120.29,114.79,125.69,133.4566666666666,133.72333333333341,141.0566666666667
-8.072455,-34.894058,-52.2333333333333,-68.2666666666667,-58.2333333333333,-56.9,-64.0666666666667,-80.4,107.8233333333333,123.8566666666667,113.8233333333333,112.49000000000001,119.65666666666671,135.99
-8.075789,-34.899933,-65.5,-49.8666666666667,-75.5,-74.7,-86.9333333333333,-83.1,121.09,105.4566666666667,131.09,130.29000000000002,142.5233333333333,138.69
-8.076246,-34.899784,-69.6,-53.05,-67.1,-73.65,-84.9,-85.45,125.19,108.64,122.69,129.24,140.49,141.04000000000002
-8.069324,-34.89904,-45.75,-56.6,-61.9,-60.1,-56.45,-47.9,101.34,112.19,117.49000000000001,115.69,112.04,103.49000000000001
-8.076291,-34.896008,-68.0333333333333,-56.1666666666667,-79.4333333333333,-73.3,-78.8333333333333,-83.5,123.6233333333333,111.7566666666667,135.0233333333333,128.89,134.4233333333333,139.09
-8.062904,-34.888542,-67.6,-71.05,-82.45,-79.125,-79.575,-84.925,123.19,126.64,138.04000000000002,134.715,135.16500000000002,140.515
-8.069399,-34.891121,-48.9333333333333,-79.5,-68.6,-64.2333333333333,-49.8,-73.2666666666667,104.52333333333331,135.09,124.19,119.82333333333331,105.39,128.85666666666668
-8.0636,-34.895966,-76.8,-53.7,-73.9,-76.2666666666667,-75.7,-67.7333333333333,132.39,109.29,129.49,131.85666666666668,131.29000000000002,123.32333333333331
-8.070411,-34.900913,-68.3333333333333,-74.9666666666667,-65.0666666666667,-65.9333333333333,-77.4,-75.6,123.9233333333333,130.5566666666667,120.65666666666671,121.5233333333333,132.99,131.19
-8.061396,-34.903305,-82.0333333333333,-58.2666666666667,-74.0,-78.7666666666667,-73.0,-75.1,137.6233333333333,113.85666666666671,129.59,134.35666666666668,128.59,130.69
-8.066894,-34.894615,-67.3,-68.5,-70.95,-68.5,-64.5,-41.85,122.89,124.09,126.54,124.09,120.09,97.44
-8.065174,-34.886002,-72.95,-75.725,-81.375,-74.325,-65.1,-82.5,128.54000000000002,131.315,136.965,129.91500000000002,120.69,138.09
-8.075041,-34.900166,-63.6,-61.45,-66.3,-76.5,-86.4,-83.8,119.19,117.04,121.89,132.09,141.99,139.39
-8.063986,-34.897175,-71.0333333333333,-48.0666666666667,-68.6666666666667,-36.5666666666667,-67.8,-59.3333333333333,126.6233333333333,103.6566666666667,124.2566666666667,92.1566666666667,123.39,114.9233333333333
-8.066508,-34.89537,-55.6333333333333,-64.0,-63.8333333333333,-65.1,-62.5333333333333,-41.3,111.2233333333333,119.59,119.4233333333333,120.69,118.1233333333333,96.89
-8.063974,-34.885845,-61.7333333333333,-73.4,-79.4333333333333,-73.1,-82.2333333333333,-85.2666666666667,117.3233333333333,128.99,135.0233333333333,128.69,137.82333333333332,140.85666666666668
-8.066019,-34.893562,-68.15,-66.65,-67.1,-69.9,-61.6,-58.9,123.74000000000001,122.24000000000001,122.69,125.49000000000001,117.19,114.49000000000001
-8.07252,-34.896294,-49.375,-56.35,-59.95,-47.7,-69.475,-74.425,104.965,111.94,115.54,103.29,125.065,130.015
-8.069052,-34.888424,-58.7,-71.675,-75.3,-73.7,-51.6,-69.6,114.29,127.265,130.89,129.29000000000002,107.19,125.19
-8.067945,-34.890526,-66.9666666666667,-72.9,-78.4333333333333,-63.8666666666667,-41.0,-69.4666666666667,122.5566666666667,128.49,134.0233333333333,119.4566666666667,96.59,125.0566666666667
-8.072274,-34.892113,-59.2333333333333,-56.0333333333333,-67.0,-31.7333333333333,-53.9666666666667,-73.7333333333333,114.8233333333333,111.6233333333333,122.59,87.3233333333333,109.5566666666667,129.32333333333332
-8.062122,-34.901855,-76.7333333333333,-66.6666666666667,-73.3,-73.0,-73.1,-66.0333333333333,132.32333333333332,122.2566666666667,128.89,128.59,128.69,121.6233333333333
-8.067021,-34.893841,-64.3333333333333,-78.5333333333333,-72.3333333333333,-69.7666666666667,-72.3666666666667,-56.1,119.9233333333333,134.1233333333333,127.9233333333333,125.3566666666667,127.9566666666667,111.69
-8.065498,-34.886887,-68.7333333333333,-79.5333333333333,-74.4,-73.5,-61.7,-80.4333333333333,124.32333333333331,135.1233333333333,129.99,129.09,117.29,136.0233333333333
-8.072403,-34.893414,-47.0333333333333,-66.3333333333333,-59.1,-47.4666666666667,-52.2333333333333,-71.3666666666667,102.6233333333333,121.9233333333333,114.69,103.0566666666667,107.8233333333333,126.9566666666667
-8.067843,-34.890507,-64.95,-69.45,-72.25,-54.55,-48.0,-73.9,120.54,125.04,127.84,110.14,103.59,129.49
-8.074195,-34.900383,-69.4666666666667,-49.0666666666667,-66.4,-58.3,-86.3666666666667,-84.2666666666667,125.0566666666667,104.6566666666667,121.99000000000001,113.89,141.9566666666667,139.85666666666668
-8.077541,-34.899231,-67.3333333333333,-28.9333333333333,-64.9333333333333,-70.2666666666667,-77.5,-80.4,122.9233333333333,84.52333333333331,120.5233333333333,125.8566666666667,133.09,135.99
-8.073216,-34.896381,-38.0,-57.45,-36.35,-48.7,-63.85,-71.95,93.59,113.04,91.94,104.29,119.44,127.54
-8.076227,-34.896053,-63.1333333333333,-61.1,-75.8333333333333,-67.8,-73.9333333333333,-76.9333333333333,118.7233333333333,116.69,131.4233333333333,123.39,129.5233333333333,132.5233333333333
-8.070491,-34.893162,-46.35,-68.9,-62.85,-49.35,-54.05,-58.2,101.94,124.49000000000001,118.44,104.94,109.64,113.79
